projectID,sampleID,lakeID,siteName,dateSample,dateTimeSample,depthClass,depthTop,depthBottom,taxa,length,width,mass,eggs,metadataID
14,BR_DeepHole_20120719_0815_tow_5_zoop.tow.Sample.20120501,BR,DeepHole,12-07-19 0:00,12-07-19 8:15,tow,0,5,daphnia,0.86,,4.86,,ZoopCounts.20110601
14,BR_DeepHole_20120719_0815_tow_5_zoop.tow.Sample.20120501,BR,DeepHole,12-07-19 0:00,12-07-19 8:15,tow,0,5,daphnia,1.29,,13.63,,ZoopCounts.20110601
14,BR_DeepHole_20120719_0815_tow_5_zoop.tow.Sample.20120501,BR,DeepHole,12-07-19 0:00,12-07-19 8:15,tow,0,5,daphnia,1.16,,10.32,,ZoopCounts.20110601
14,BR_DeepHole_20120719_0815_tow_5_zoop.tow.Sample.20120501,BR,DeepHole,12-07-19 0:00,12-07-19 8:15,tow,0,5,daphnia,0.86,,4.75,,ZoopCounts.20110601
14,BR_DeepHole_20120719_0815_tow_5_zoop.tow.Sample.20120501,BR,DeepHole,12-07-19 0:00,12-07-19 8:15,tow,0,5,daphnia,0.44,,0.9,,ZoopCounts.20110601
14,BR_DeepHole_20120719_0815_tow_5_zoop.tow.Sample.20120501,BR,DeepHole,12-07-19 0:00,12-07-19 8:15,tow,0,5,daphnia,1.57,,22.32,,ZoopCounts.20110601
14,BR_DeepHole_20120719_0815_tow_5_zoop.tow.Sample.20120501,BR,DeepHole,12-07-19 0:00,12-07-19 8:15,tow,0,5,daphnia,2.03,,42.87,,ZoopCounts.20110601
14,BR_DeepHole_20120719_0815_tow_5_zoop.tow.Sample.20120501,BR,DeepHole,12-07-19 0:00,12-07-19 8:15,tow,0,5,daphnia,1.38,,15.9,,ZoopCounts.20110601
14,BR_DeepHole_20120719_0815_tow_5_zoop.tow.Sample.20120501,BR,DeepHole,12-07-19 0:00,12-07-19 8:15,tow,0,5,daphnia,2.28,,57.51,,ZoopCounts.20110601
14,BR_DeepHole_20120719_0815_tow_5_zoop.tow.Sample.20120501,BR,DeepHole,12-07-19 0:00,12-07-19 8:15,tow,0,5,daphnia,1.81,,31.83,,ZoopCounts.20110601
14,BR_DeepHole_20120719_0815_tow_5_zoop.tow.Sample.20120501,BR,DeepHole,12-07-19 0:00,12-07-19 8:15,tow,0,5,daphnia,1.11,,9.25,,ZoopCounts.20110601
14,BR_DeepHole_20120719_0815_tow_5_zoop.tow.Sample.20120501,BR,DeepHole,12-07-19 0:00,12-07-19 8:15,tow,0,5,daphnia,2.22,,53.79,,ZoopCounts.20110601
14,BR_DeepHole_20120719_0815_tow_5_zoop.tow.Sample.20120501,BR,DeepHole,12-07-19 0:00,12-07-19 8:15,tow,0,5,daphnia,1.48,,19.24,,ZoopCounts.20110601
14,BR_DeepHole_20120719_0815_tow_5_zoop.tow.Sample.20120501,BR,DeepHole,12-07-19 0:00,12-07-19 8:15,tow,0,5,daphnia,1.05,,8.01,,ZoopCounts.20110601
14,BR_DeepHole_20120719_0815_tow_5_zoop.tow.Sample.20120501,BR,DeepHole,12-07-19 0:00,12-07-19 8:15,tow,0,5,daphnia,0.85,,4.63,,ZoopCounts.20110601
14,BR_DeepHole_20120719_0815_tow_5_zoop.tow.Sample.20120501,BR,DeepHole,12-07-19 0:00,12-07-19 8:15,tow,0,5,daphnia,2.06,,44.62,,ZoopCounts.20110601
14,BR_DeepHole_20120719_0815_tow_5_zoop.tow.Sample.20120501,BR,DeepHole,12-07-19 0:00,12-07-19 8:15,tow,0,5,daphnia,0.88,,5.16,,ZoopCounts.20110601
14,BR_DeepHole_20120719_0815_tow_5_zoop.tow.Sample.20120501,BR,DeepHole,12-07-19 0:00,12-07-19 8:15,tow,0,5,daphnia,0.85,,4.65,,ZoopCounts.20110601
14,BR_DeepHole_20120719_0815_tow_5_zoop.tow.Sample.20120501,BR,DeepHole,12-07-19 0:00,12-07-19 8:15,tow,0,5,daphnia,1.16,,10.36,,ZoopCounts.20110601
14,BR_DeepHole_20120719_0815_tow_5_zoop.tow.Sample.20120501,BR,DeepHole,12-07-19 0:00,12-07-19 8:15,tow,0,5,daphnia,1.49,,19.44,,ZoopCounts.20110601
14,BR_DeepHole_20120719_0815_tow_5_zoop.tow.Sample.20120501,BR,DeepHole,12-07-19 0:00,12-07-19 8:15,tow,0,5,daphnia,1.17,,10.43,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,calanoid,0.79,,1.92,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,cyclopoid,0.56,,1.78,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,cyclopoid,0.53,,1.54,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,cyclopoid,0.38,,0.7,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,cyclopoid,0.52,,1.54,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,cyclopoid,0.42,,0.88,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,cyclopoid,0.48,,1.22,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,cyclopoid,0.32,,0.45,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,cyclopoid,0.48,,1.26,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,cyclopoid,0.51,,1.41,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,cyclopoid,0.32,,0.44,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,cyclopoid,0.46,,1.1,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,cyclopoid,0.37,,0.63,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,cyclopoid,0.45,,1.03,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,cyclopoid,0.45,,1.06,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,cyclopoid,0.53,,1.54,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,cyclopoid,0.36,,0.6,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,cyclopoid,0.46,,1.09,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,cyclopoid,0.5,,1.35,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,cyclopoid,0.33,,0.46,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,cyclopoid,0.46,,1.08,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,cyclopoid,0.59,,2.05,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,cyclopoid,0.51,,1.45,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,cyclopoid,0.52,,1.48,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,cyclopoid,0.55,,1.77,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,cyclopoid,0.54,,1.63,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,cyclopoid,0.42,,0.86,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,daphnia,1.74,,28.95,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,daphnia,1.35,,15.12,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,daphnia,2.22,,53.79,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,daphnia,1.88,,35.4,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,daphnia,0.93,,5.8,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,daphnia,1.07,,8.34,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,daphnia,1.22,,11.71,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,daphnia,0.67,,2.58,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,daphnia,1.03,,7.57,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,daphnia,0.84,,4.49,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,daphnia,1.84,,33.29,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,daphnia,1.44,,17.89,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,daphnia,0.86,,4.82,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,daphnia,0.57,,1.67,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,daphnia,1.9,,36.22,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,daphnia,1.07,,8.4,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,daphnia,1.12,,9.35,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,daphnia,1.16,,10.27,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,daphnia,1,,7.07,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,daphnia,1.44,,17.73,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,daphnia,1.94,,38.35,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,daphnia,1.62,,24.21,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,daphnia,1.6,,23.35,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,daphnia,1.81,,31.88,,ZoopCounts.20110601
14,BR_DeepHole_20120712_0815_tow_4_zoop.tow.Sample.20120501,BR,DeepHole,12-07-12 0:00,12-07-12 8:15,tow,0,4,daphnia,1.3,,13.68,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,calanoid,0.8,,1.96,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,calanoid,0.53,,0.68,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,calanoid,0.63,,1.08,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,calanoid,0.86,,2.42,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,calanoid,0.38,,0.29,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,calanoid,0.74,,1.64,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,calanoid,0.94,,2.95,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,calanoid,0.86,,2.36,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,calanoid,0.54,,0.71,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,calanoid,0.8,,1.97,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,calanoid,0.93,,2.88,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,calanoid,1.01,,3.59,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,calanoid,0.95,,3.06,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,calanoid,0.93,,2.91,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,calanoid,0.96,,3.17,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,calanoid,0.72,,1.53,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,calanoid,0.82,,2.12,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,calanoid,0.5,,0.61,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,calanoid,0.5,,0.59,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,calanoid,0.45,,0.46,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,calanoid,0.97,,3.24,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,calanoid,0.79,,1.91,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,calanoid,1.07,,4.15,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,calanoid,0.66,,1.2,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,calanoid,0.4,,0.35,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,cyclopoid,0.52,,1.48,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,cyclopoid,0.49,,1.28,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,cyclopoid,0.52,,1.5,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,cyclopoid,0.5,,1.33,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,cyclopoid,0.44,,0.99,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,cyclopoid,0.59,,2.04,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,cyclopoid,0.47,,1.18,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,cyclopoid,0.5,,1.39,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,cyclopoid,0.4,,0.75,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,cyclopoid,0.3,,0.38,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,cyclopoid,0.38,,0.7,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,cyclopoid,0.39,,0.72,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,cyclopoid,0.45,,1.04,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,cyclopoid,0.51,,1.41,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,cyclopoid,0.49,,1.32,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,cyclopoid,0.52,,1.5,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,cyclopoid,0.54,,1.67,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,cyclopoid,0.43,,0.92,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,cyclopoid,0.4,,0.77,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,cyclopoid,0.87,,5.63,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,cyclopoid,0.42,,0.9,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,cyclopoid,0.44,,0.96,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,cyclopoid,0.44,,0.99,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,cyclopoid,0.47,,1.17,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,cyclopoid,0.64,,2.54,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,daphnia,0.66,,2.43,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,diaphanosoma,0.75,,2.5,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,diaphanosoma,0.5,,0.89,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,diaphanosoma,0.75,,2.48,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,diaphanosoma,1.95,,28.13,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,holopedium,0.19,,9.67,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,holopedium,0.22,,14.69,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,holopedium,0.15,,5.86,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,holopedium,0.23,,16.06,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,holopedium,0.04,,0.29,,ZoopCounts.20110601
14,CR_DeepHole_20120613_0815_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-06-13 0:00,12-06-13 8:15,tow,0,12,holopedium,0.14,,4.61,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.2,,0.26,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.25,,0.45,,ZoopCounts.20110601
